Node,Community,Closeness,SameAsDegreeCentrality,Betweenness
1,"[685, 62, 62, 62, 62]","[0.48166501486620417, 0.35920149719276356, 0.35920149719276356, 0.35920149719276356, 0.35920149719276356]","[52, 104, 104, 104, 104]","[1503.1597279046534, 14051.189655922677, 14051.189655922677, 14051.189655922677, 14051.189655922677]"
2,[31],[0.4628632938643703],[19],[25.83627342127604]
3,"[31, 62, 62, 62]","[0.4569606801275239, 0.3081286455824905, 0.3081286455824905, 0.3081286455824905]","[32, 22, 22, 22]","[189.6548782752171, 749.9036724202325, 749.9036724202325, 749.9036724202325]"
4,"[22, 62]","[0.47914032869785084, 0.3850217318622534]","[44, 110]","[2345.845059456266, 24748.372284939065]"
5,"[31, 62, 62, 62]","[0.5064782096584217, 0.3465751775610931, 0.3465751775610931, 0.3465751775610931]","[52, 52, 52, 52]","[980.1223109527309, 8825.056227818275, 8825.056227818275, 8825.056227818275]"
6,"[31, 62, 62]","[0.5046948356807511, 0.34791540785498487, 0.34791540785498487]","[51, 49, 49]","[681.9889284630267, 8112.682715173562, 8112.682715173562]"
7,"[31, 62, 62]","[0.4446742502585315, 0.35761753928327433, 0.35761753928327433]","[21, 26, 26]","[128.15505481058707, 4756.422495199237, 4756.422495199237]"
8,[31],[0.5315203955500618],[80],[661.940683762508]
9,"[31, 62, 62]","[0.5017502917152858, 0.35735120709985724, 0.35735120709985724]","[55, 54, 54]","[353.2758236594854, 3190.112345239061, 3190.112345239061]"
10,"[31, 62]","[0.5070754716981132, 0.36181978132461984]","[52, 64]","[255.00729952081014, 5233.768770688841]"
11,"[31, 62]","[0.5180722891566265, 0.38087048551395686]","[69, 74]","[640.7069450869546, 12394.533990418611]"
12,"[31, 62]","[0.5052878965922444, 0.368960656157888]","[54, 85]","[724.7256774972743, 10704.566534587046]"
13,"[31, 62, 62]","[0.5282555282555282, 0.37172369270497096, 0.37172369270497096]","[73, 82, 82]","[1242.7905942233833, 10959.939198731727, 10959.939198731727]"
14,"[31, 62, 62, 62]","[0.4613733905579399, 0.3638546603475513, 0.3638546603475513, 0.3638546603475513]","[34, 55, 55, 55]","[313.8108151302496, 10240.644284854983, 10240.644284854983, 10240.644284854983]"
15,"[31, 62]","[0.5269607843137255, 0.3984499342606048]","[64, 146]","[622.0927413718425, 37008.22568279872]"
16,"[31, 62, 62]","[0.5548387096774193, 0.39524986271279516, 0.39524986271279516]","[99, 167, 167]","[2093.34628295048, 41652.96078330764, 41652.96078330764]"
17,[685],[0.4251968503937008],[13],[34.10944594197645]
18,"[31, 62]","[0.4869762174405436, 0.36888974309693123]","[38, 60]","[227.07168269475673, 6130.115819286573]"
19,"[685, 62, 62, 62, 62, 62]","[0.4989733059548255, 0.4067245885427704, 0.4067245885427704, 0.4067245885427704, 0.4067245885427704, 0.4067245885427704]","[63, 122, 122, 122, 122, 122]","[1730.8505923757039, 94135.40359009388, 94135.40359009388, 94135.40359009388, 94135.40359009388, 94135.40359009388]"
20,[685],[0.48746238716148443],[49],[954.6433681531486]
21,"[685, 62, 62, 62, 62, 62]","[0.4682080924855491, 0.36309749022575355, 0.36309749022575355, 0.36309749022575355, 0.36309749022575355, 0.36309749022575355]","[35, 73, 73, 73, 73, 73]","[286.80255153968875, 15613.130123641968, 15613.130123641968, 15613.130123641968, 15613.130123641968, 15613.130123641968]"
22,"[685, 62, 62, 62, 62, 62, 62]","[0.48697394789579157, 0.381627783669141, 0.381627783669141, 0.381627783669141, 0.381627783669141, 0.381627783669141, 0.381627783669141]","[43, 70, 70, 70, 70, 70, 70]","[533.9393157320145, 16036.12779097393, 16036.12779097393, 16036.12779097393, 16036.12779097393, 16036.12779097393, 16036.12779097393]"
23,"[685, 62, 62]","[0.4150298889837746, 0.3502646146359268, 0.3502646146359268]","[14, 35, 35]","[13.58601861635181, 3794.5096482192107, 3794.5096482192107]"
24,"[3, 62, 62, 62]","[0.389948006932409, 0.31232371447168583, 0.31232371447168583, 0.31232371447168583]","[6, 15, 15, 15]","[68.28445718195368, 220.31963423793275, 220.31963423793275, 220.31963423793275]"
25,"[685, 62]","[0.4864864864864865, 0.35174098961514966]","[46, 45]","[1712.205276635419, 5489.650547139762]"
26,[685],[0.3557833089311859],[3],[0.08513931888544891]
27,"[282, 62, 62, 62]","[0.3889655172413793, 0.3304826952878379, 0.3304826952878379, 0.3304826952878379]","[11, 17, 17, 17]","[434.01385070873573, 984.6041753886993, 984.6041753886993, 984.6041753886993]"
28,[685],[0.5164718384697131],[69],[1026.7360292448543]
29,[685],[0.511578947368421],[75],[981.7252329478669]
30,"[685, 62, 62]","[0.5046728971962616, 0.34046830652790916, 0.34046830652790916]","[64, 64, 64]","[1684.344179822183, 12709.282205110545, 12709.282205110545]"
31,"[685, 62]","[0.5094339622641509, 0.38494451129830193]","[81, 117]","[1795.1571632740201, 25494.635952417302]"
32,"[685, 62]","[0.5153764581124072, 0.3777471626320278]","[68, 92]","[1334.22939861556, 8325.469393136342]"
33,"[3, 62, 62, 62, 685]","[0.3450920245398773, 0.2971257546829042, 0.2971257546829042, 0.2971257546829042, 0.3847980997624703]","[2, 7, 7, 7, 5]","[0, 49.731989252264874, 49.731989252264874, 49.731989252264874, 6.629471948638861]"
