userid,productid,categoryid,rating,helpfulness
1,2,1,4,1
1,3,2,4,1
1,4,1,5,1
1,5,1,4,1
1,6,3,4,1
1,7,4,5,2
1,8,1,5,1
1,9,4,5,1
1,10,2,4,1
1,11,2,5,1
1,12,5,1,1
1,13,6,5,1
1,14,6,5,1
1,15,4,5,1
1,16,1,5,1
1,17,2,5,1
1,18,1,5,2
1,19,1,5,1
1,20,2,5,1
1,21,1,4,2
1,22,1,5,1
1,23,4,5,2
1,24,1,5,1
1,25,1,3,1
1,26,1,3,1
1,27,1,5,1
1,28,1,3,1
1,29,6,5,1
1,30,4,5,2
1,31,4,4,1
1,32,1,5,2
1,33,1,5,1
1,34,7,5,1
1,35,1,4,1
1,36,4,5,2
1,37,4,5,1
1,38,8,5,1
1,39,4,5,1
1,40,4,5,2
1,41,4,5,1
1,42,4,4,1
1,43,6,5,1
1,44,4,5,1
1,45,4,5,1
1,46,4,5,1
1,47,4,4,1
1,48,4,5,1
1,49,4,3,2
1,50,4,5,2
1,51,4,4,1
1,52,4,3,1
1,53,4,4,1
1,54,4,5,1
1,55,4,5,1
1,56,4,3,1
1,57,4,5,1
1,58,4,5,1
1,59,4,5,2
1,60,4,5,1
1,61,4,5,1
1,62,6,4,1
1,63,4,5,1
1,64,4,4,1
1,65,4,5,2
1,66,4,5,1
1,68,4,4,1
1,69,4,5,1
1,70,1,5,2
1,71,1,5,1
1,72,4,4,2
1,73,4,5,2
1,74,2,5,1
1,75,1,4,1
1,76,3,4,1
1,77,3,5,1
1,78,2,4,1
1,79,1,5,1
1,80,1,5,1
1,81,1,5,1
1,82,1,5,1
1,83,2,3,1
1,84,4,4,2
1,85,1,5,1
1,86,1,4,2
1,87,1,5,1
1,88,1,5,1
1,89,4,5,1
1,90,1,5,1
1,91,1,5,1
1,93,1,4,1
1,94,1,4,1
1,95,1,5,1
1,96,1,1,1
1,98,2,5,1
1,99,1,5,1
1,103,1,4,1
1,107,4,4,1
1,110,4,5,1
1,111,9,5,1
1,113,1,1,2
1,114,1,5,1
1,115,1,2,1
1,117,2,5,1
1,118,1,5,1
1,119,1,5,2
1,120,1,3,2
1,122,4,5,1
1,123,4,5,1
1,124,2,5,1
1,128,4,4,2
1,129,1,3,1
1,130,2,3,1
1,131,4,5,1
1,134,1,4,1
1,135,2,5,1
1,140,1,5,1
1,141,4,5,1
1,142,1,5,1
1,148,4,5,2
1,151,4,5,1
1,152,1,5,1
1,157,2,5,1
1,158,2,5,2
1,159,4,5,1
1,160,2,5,1
1,162,2,5,1
1,166,4,5,2
1,167,4,5,1
1,174,2,5,1
1,183,4,5,1
1,185,4,5,2
1,187,1,5,1
1,192,2,5,1
1,196,4,3,1
1,198,2,5,1
1,202,2,5,1
1,203,4,5,1
1,206,2,5,2
1,217,2,5,1
1,228,2,5,1
1,236,2,5,1
1,241,4,4,2
1,244,2,5,1
1,251,1,5,2
1,253,8,5,1
1,265,2,5,1
1,275,2,5,1
1,276,4,3,1
1,299,1,5,1
1,316,1,3,1
1,317,2,3,1
1,330,1,5,1
1,353,1,5,2
1,382,4,5,1
1,398,1,5,1
1,407,4,5,1
1,422,1,5,1
1,457,1,5,1
1,477,12,5,1
1,509,1,5,1
1,510,4,5,1
1,529,1,4,1
1,574,1,5,1
1,658,2,5,2
4,574,1,5,1
5,61,4,5,1
5,122,4,5,2
5,972,2,4,2
6,275,2,3,1
7,37,4,5,1
7,203,4,2,1
10,118,1,5,2
10,477,12,4,2
19,33,1,4,1
21,510,4,4,1
22,477,12,5,2
47,71,1,5,1
47,317,2,5,1
47,457,1,5,1
47,110,4,4,1
57,70,1,2,2
59,509,1,4,1
59,70,1,4,1
61,529,1,5,1
61,33,1,4,2
65,251,1,4,1
65,85,1,4,1
